gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,ServiceCount,Churn_Probability,Risk_Level,Recommended_Action
Female,0,Yes,No,12,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,51.25,612.1,No,0,1,0.081287295,Low Risk,No Immediate Action
Female,1,Yes,No,68,Yes,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),89.6,6127.6,Yes,1,2,0.4187604,Low Risk,No Immediate Action
Male,0,Yes,Yes,69,Yes,No,Fiber optic,0,0,0,1,1,1,Two year,Yes,Credit card (automatic),95.2,6671.7,No,0,3,0.042706396,Low Risk,No Immediate Action
Male,1,No,Yes,56,Yes,No,Fiber optic,1,0,0,0,1,1,One year,No,Credit card (automatic),94.8,5264.3,No,0,3,0.07248775,Low Risk,No Immediate Action
Female,1,No,No,4,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,80.25,303.7,No,0,1,0.2309694,Low Risk,No Immediate Action
Male,0,Yes,No,64,Yes,Yes,DSL,0,1,1,1,1,0,Two year,Yes,Bank transfer (automatic),76.1,4818.8,No,0,4,0.01834791,Low Risk,No Immediate Action
Male,0,Yes,No,59,Yes,Yes,Fiber optic,1,1,1,0,1,1,One year,Yes,Electronic check,110.15,6448.05,Yes,1,5,0.5209414,Low Risk,No Immediate Action
Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Bank transfer (automatic),115.55,7159.05,No,0,6,0.03491892,Low Risk,No Immediate Action
Male,0,Yes,Yes,63,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),24.65,1574.5,No,0,0,0.003969179,Low Risk,No Immediate Action
Female,0,No,No,53,No,No phone service,DSL,1,1,1,1,1,0,One year,Yes,Electronic check,53.6,2879.2,No,0,5,0.064507544,Low Risk,No Immediate Action
Male,0,Yes,Yes,5,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.45,86.05,No,0,0,0.13029061,Low Risk,No Immediate Action
Male,1,Yes,No,49,Yes,Yes,Fiber optic,1,1,1,0,0,0,Month-to-month,Yes,Electronic check,88.2,4159.45,No,0,3,0.17416157,Low Risk,No Immediate Action
Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,1,0,0,0,1,1,Two year,Yes,Bank transfer (automatic),101.15,6638.35,No,0,3,0.039277963,Low Risk,No Immediate Action
Female,0,Yes,No,55,Yes,No,DSL,1,1,0,1,0,0,Two year,No,Mailed check,56.8,3112.05,No,0,3,0.0054218573,Low Risk,No Immediate Action
Female,1,Yes,No,71,Yes,No,Fiber optic,1,1,1,1,1,0,Two year,Yes,Electronic check,99.4,7168.25,No,0,5,0.0053877784,Low Risk,No Immediate Action
Female,0,Yes,Yes,72,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),20.1,1326.25,No,0,0,0.0040377844,Low Risk,No Immediate Action
Male,0,Yes,Yes,36,No,No phone service,DSL,1,0,1,1,1,1,One year,No,Credit card (automatic),60.7,2234.55,No,0,5,0.038046688,Low Risk,No Immediate Action
Male,0,Yes,No,25,Yes,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),20.95,495.15,No,0,0,0.028845917,Low Risk,No Immediate Action
Female,1,Yes,No,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),114.85,8317.95,No,0,6,0.0054224236,Low Risk,No Immediate Action
Female,0,No,No,36,Yes,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),19.25,679.8,No,0,0,0.009250062,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,DSL,0,0,0,0,1,1,Month-to-month,Yes,Mailed check,62.8,62.8,No,0,2,0.5590377,Low Risk,No Immediate Action
Female,0,Yes,No,72,Yes,Yes,Fiber optic,1,0,1,0,1,1,Two year,Yes,Electronic check,105.5,7544.0,No,0,4,0.03129781,Low Risk,No Immediate Action
Male,0,Yes,Yes,59,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.85,1188.25,No,0,0,0.013964498,Low Risk,No Immediate Action
Male,1,Yes,No,7,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,89.5,676.7,Yes,1,2,0.6952789,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,1,Yes,No,DSL,0,0,1,1,1,1,One year,No,Credit card (automatic),74.1,74.1,No,0,4,0.050244063,Low Risk,No Immediate Action
Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Electronic check,107.5,3242.5,No,0,5,0.19988981,Low Risk,No Immediate Action
Male,0,No,No,64,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.55,1240.15,No,0,0,0.025530847,Low Risk,No Immediate Action
Male,0,No,No,63,Yes,Yes,DSL,1,1,1,1,0,0,One year,No,Bank transfer (automatic),68.8,4111.35,No,0,4,0.014607638,Low Risk,No Immediate Action
Male,1,Yes,No,72,Yes,Yes,DSL,1,1,1,0,1,1,Two year,No,Credit card (automatic),84.45,5899.85,No,0,5,0.003932754,Low Risk,No Immediate Action
Male,0,Yes,No,8,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,No,Electronic check,75.0,632.95,Yes,1,1,0.63878286,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,62,Yes,Yes,DSL,0,1,1,1,1,1,Two year,No,Bank transfer (automatic),84.5,5193.2,No,0,5,0.010324702,Low Risk,No Immediate Action
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),111.2,7530.8,No,0,5,0.16792917,Low Risk,No Immediate Action
Male,0,No,No,6,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,44.75,270.95,Yes,1,0,0.51931804,Low Risk,No Immediate Action
Female,0,Yes,Yes,70,Yes,Yes,DSL,1,0,0,1,1,1,Two year,Yes,Bank transfer (automatic),80.6,5460.2,No,0,4,0.016177414,Low Risk,No Immediate Action
Female,1,No,No,20,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,No,0,1,0.1636996,Low Risk,No Immediate Action
Female,0,No,No,5,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,75.6,402.5,No,0,0,0.5173666,Low Risk,No Immediate Action
Female,0,Yes,Yes,24,No,No phone service,DSL,1,1,1,0,1,1,One year,No,Electronic check,57.6,1367.75,No,0,5,0.13733082,Low Risk,No Immediate Action
Female,0,Yes,No,11,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,44.05,483.7,Yes,1,0,0.576374,Low Risk,No Immediate Action
Male,0,Yes,No,72,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Credit card (automatic),110.6,7962.2,No,0,5,0.012572452,Low Risk,No Immediate Action
Female,0,Yes,Yes,66,Yes,No,DSL,1,1,0,1,0,0,Two year,Yes,Credit card (automatic),58.2,3810.8,No,0,3,0.012094898,Low Risk,No Immediate Action
Female,0,Yes,Yes,45,Yes,No,DSL,1,0,1,1,1,1,Two year,Yes,Mailed check,81.0,3533.6,No,0,5,0.004908076,Low Risk,No Immediate Action
Female,0,Yes,Yes,69,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.7,1396.9,No,0,0,0.0043721455,Low Risk,No Immediate Action
Male,1,Yes,No,15,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),85.6,1345.55,Yes,1,1,0.79288137,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,28,Yes,No,DSL,0,0,1,0,1,0,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,No,0,2,0.06387922,Low Risk,No Immediate Action
Female,0,No,No,70,Yes,Yes,Fiber optic,1,1,1,1,1,1,One year,No,Credit card (automatic),115.55,8127.6,Yes,1,6,0.50630695,Low Risk,No Immediate Action
Female,0,No,No,36,Yes,No,DSL,1,1,1,1,0,1,One year,Yes,Mailed check,75.55,2680.15,No,0,5,0.037423544,Low Risk,No Immediate Action
Male,1,No,No,16,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,86.6,1281.0,Yes,1,1,0.8360626,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,18,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,85.2,1553.9,Yes,1,1,0.7042084,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,34,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,97.65,3207.55,Yes,1,2,0.92170817,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,42,No,No phone service,DSL,0,1,1,0,0,1,One year,Yes,Credit card (automatic),45.1,2049.05,No,0,3,0.17914598,Low Risk,No Immediate Action
Male,0,No,No,48,Yes,Yes,DSL,1,0,0,1,0,1,One year,Yes,Bank transfer (automatic),70.95,3629.2,No,0,3,0.023226,Low Risk,No Immediate Action
Male,0,Yes,No,47,Yes,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Electronic check,109.55,5124.55,Yes,1,5,0.7389654,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,39,Yes,Yes,Fiber optic,0,1,1,1,0,0,One year,Yes,Electronic check,89.55,3474.45,Yes,1,3,0.6482791,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,11,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.9,202.3,No,0,0,0.013485945,Low Risk,No Immediate Action
Male,0,No,No,7,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.95,147.5,No,0,0,0.21438497,Low Risk,No Immediate Action
Female,0,No,No,3,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,24.6,86.35,No,0,0,0.16588452,Low Risk,No Immediate Action
Male,0,No,No,8,Yes,No,DSL,1,0,1,0,0,1,Month-to-month,Yes,Electronic check,66.7,579.0,No,0,3,0.13699289,Low Risk,No Immediate Action
Male,0,No,Yes,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.45,19.45,Yes,1,0,0.6781534,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,32,Yes,No,Fiber optic,1,1,1,0,0,1,One year,No,Mailed check,94.8,3131.55,No,0,4,0.041382536,Low Risk,No Immediate Action
Male,0,Yes,Yes,60,Yes,No,DSL,1,1,1,1,0,0,One year,Yes,Bank transfer (automatic),65.85,3928.3,No,0,4,0.00789514,Low Risk,No Immediate Action
Female,0,Yes,No,10,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),19.95,187.75,No,0,0,0.09093569,Low Risk,No Immediate Action
Female,0,Yes,No,71,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.65,1710.15,No,0,0,0.0026754464,Low Risk,No Immediate Action
Female,0,Yes,Yes,4,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.35,76.35,Yes,1,0,0.26894242,Low Risk,No Immediate Action
Female,1,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.25,69.25,Yes,1,0,0.97087336,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,43,No,No phone service,DSL,1,1,0,1,1,0,One year,Yes,Bank transfer (automatic),51.25,2151.6,No,0,4,0.015270061,Low Risk,No Immediate Action
Male,0,Yes,No,59,Yes,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Bank transfer (automatic),99.5,5961.1,Yes,1,3,0.6358097,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,23,Yes,No,DSL,0,0,1,1,0,0,Month-to-month,No,Electronic check,54.25,1221.55,No,0,2,0.056553733,Low Risk,No Immediate Action
Female,0,Yes,No,72,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.4,1496.45,No,0,0,0.004695871,Low Risk,No Immediate Action
Male,0,Yes,No,22,Yes,No,DSL,1,0,0,1,0,0,One year,Yes,Credit card (automatic),56.25,1292.2,No,0,2,0.054081775,Low Risk,No Immediate Action
Female,0,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,25.15,25.15,No,0,0,0.7035869,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,69,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),23.95,1713.1,No,0,0,0.0033018668,Low Risk,No Immediate Action
Male,0,No,No,50,No,No phone service,DSL,1,0,0,1,0,0,One year,Yes,Mailed check,35.4,1748.9,No,0,2,0.00816409,Low Risk,No Immediate Action
Female,1,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,25.2,25.2,Yes,1,0,0.92340857,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,2,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,45.0,96.45,Yes,1,0,0.79756945,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,15,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,No,Bank transfer (automatic),75.35,1114.55,No,0,1,0.18489471,Low Risk,No Immediate Action
Male,0,No,No,31,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.4,609.1,No,0,0,0.0061561125,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.15,20.15,Yes,1,0,0.7315052,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,66,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Credit card (automatic),105.0,7133.25,Yes,1,4,0.6951849,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,0,No,No phone service,DSL,1,1,1,1,1,0,Two year,No,Credit card (automatic),56.05,1397.475,No,0,5,0.02984462,Low Risk,No Immediate Action
Male,0,No,Yes,3,Yes,No,DSL,0,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),54.7,169.45,Yes,1,1,0.67507887,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,8,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.0,141.6,No,0,0,0.026230229,Low Risk,No Immediate Action
Male,0,Yes,Yes,64,Yes,No,DSL,1,0,1,0,1,1,One year,Yes,Credit card (automatic),73.05,4688.65,No,0,4,0.07659182,Low Risk,No Immediate Action
Female,0,Yes,No,28,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.5,563.05,No,0,0,0.024150249,Low Risk,No Immediate Action
Female,0,Yes,No,57,Yes,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Credit card (automatic),100.75,5985.0,No,0,3,0.46696272,Low Risk,No Immediate Action
Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,87.25,1258.6,Yes,1,2,0.8132331,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,19,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.95,373.5,No,0,0,0.01719886,Low Risk,No Immediate Action
Male,0,Yes,No,10,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,79.95,857.2,Yes,1,1,0.86382484,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,51,No,No phone service,DSL,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,49.65,2553.35,No,0,3,0.31019574,Low Risk,No Immediate Action
Female,0,Yes,No,67,Yes,Yes,DSL,1,1,1,0,0,0,Two year,No,Mailed check,65.65,4322.85,No,0,3,0.0069462648,Low Risk,No Immediate Action
Male,0,Yes,Yes,11,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,20.45,250.8,No,0,0,0.10726923,Low Risk,No Immediate Action
Male,0,Yes,Yes,72,No,No phone service,DSL,1,0,1,1,1,1,Two year,No,Bank transfer (automatic),60.95,4549.05,No,0,5,0.0068703205,Low Risk,No Immediate Action
Male,0,Yes,Yes,66,Yes,No,No,0,0,0,0,0,0,One year,Yes,Electronic check,20.35,1359.5,No,0,0,0.018449394,Low Risk,No Immediate Action
Female,0,No,No,18,Yes,Yes,Fiber optic,0,0,0,1,1,0,Month-to-month,Yes,Electronic check,88.35,1639.3,Yes,1,2,0.7596995,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,9,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,19.5,178.85,No,0,0,0.16725454,Low Risk,No Immediate Action
Female,0,No,No,9,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),75.2,633.85,No,0,0,0.58270127,Low Risk,No Immediate Action
Male,0,Yes,No,48,Yes,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),111.45,5315.1,No,0,5,0.18356599,Low Risk,No Immediate Action
Male,0,No,No,10,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,70.15,735.5,No,0,0,0.32198676,Low Risk,No Immediate Action
Female,0,No,No,9,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,94.75,889.9,Yes,1,2,0.86867493,High Risk,Offer Discount + Call Center Follow-up
Female,1,No,No,13,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.05,1290.0,Yes,1,2,0.7548401,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,4,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,No,Electronic check,78.45,330.05,Yes,1,1,0.54553586,Low Risk,No Immediate Action
Male,0,No,No,4,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.2,237.95,Yes,1,0,0.79009074,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Bank transfer (automatic),92.0,6474.4,No,0,6,0.0016751448,Low Risk,No Immediate Action
Female,0,Yes,Yes,51,Yes,No,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),85.5,4421.95,No,0,6,0.0066044657,Low Risk,No Immediate Action
Male,0,Yes,No,59,No,No phone service,DSL,0,1,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),41.05,2452.7,Yes,1,2,0.605742,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,10,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,85.6,813.85,Yes,1,1,0.9402432,High Risk,Offer Discount + Call Center Follow-up
Male,1,Yes,No,61,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,82.15,4904.85,No,0,1,0.32658467,Low Risk,No Immediate Action
Male,0,No,No,54,Yes,No,Fiber optic,1,0,1,1,0,0,One year,No,Electronic check,84.4,4484.05,No,0,3,0.061524965,Low Risk,No Immediate Action
Female,0,No,No,33,Yes,Yes,DSL,1,1,0,0,0,0,Month-to-month,Yes,Mailed check,60.9,2033.85,No,0,2,0.06810624,Low Risk,No Immediate Action
Female,0,No,No,27,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),20.25,538.2,No,0,0,0.0076965103,Low Risk,No Immediate Action
Female,1,No,No,1,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,79.2,79.2,Yes,1,1,0.96639186,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,23,Yes,No,Fiber optic,0,1,0,0,1,1,Month-to-month,No,Mailed check,95.3,2192.9,No,0,3,0.1397598,Low Risk,No Immediate Action
Male,0,No,Yes,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.85,19.85,No,0,0,0.72684246,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,45,Yes,No,DSL,1,1,1,1,1,1,Two year,Yes,Mailed check,84.35,3858.05,No,0,6,0.0036927408,Low Risk,No Immediate Action
Female,0,Yes,Yes,39,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),19.85,854.8,No,0,0,0.011266317,Low Risk,No Immediate Action
Male,0,No,No,5,Yes,No,DSL,0,0,1,0,1,1,One year,Yes,Mailed check,70.0,347.4,Yes,1,3,0.89978856,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,1,0,Two year,No,Bank transfer (automatic),82.3,5815.15,No,0,5,0.0018244948,Low Risk,No Immediate Action
Female,0,Yes,Yes,58,Yes,Yes,DSL,0,1,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),66.8,3970.4,No,0,2,0.03720661,Low Risk,No Immediate Action
Female,0,No,No,70,No,No phone service,DSL,1,1,1,1,0,0,Two year,Yes,Bank transfer (automatic),44.6,3058.15,No,0,4,0.0064254906,Low Risk,No Immediate Action
Male,0,Yes,Yes,61,Yes,No,Fiber optic,0,1,0,1,1,1,One year,Yes,Bank transfer (automatic),98.45,6145.2,No,0,4,0.06580243,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,70.7,129.2,No,0,0,0.7093225,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,46,Yes,Yes,No,0,0,0,0,0,0,One year,No,Mailed check,24.95,1165.9,No,0,0,0.02684734,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,Yes,1,0,0.68845016,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,22,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.25,1554.0,Yes,1,0,0.69717085,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,48,Yes,No,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),102.5,4904.25,No,0,5,0.015505083,Low Risk,No Immediate Action
Male,0,No,No,64,Yes,Yes,DSL,0,1,1,1,1,1,Two year,No,Credit card (automatic),86.55,5632.55,No,0,5,0.0106606,Low Risk,No Immediate Action
Male,0,Yes,Yes,72,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.3,1643.25,No,0,0,0.0017558208,Low Risk,No Immediate Action
Female,0,Yes,Yes,12,Yes,No,DSL,0,0,1,0,1,0,Month-to-month,Yes,Credit card (automatic),58.35,740.55,No,0,2,0.09157433,Low Risk,No Immediate Action
Female,1,Yes,No,34,Yes,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Electronic check,94.25,3217.55,Yes,1,3,0.34653193,Low Risk,No Immediate Action
Female,0,Yes,Yes,72,Yes,No,DSL,1,1,1,0,0,1,Two year,No,Credit card (automatic),68.75,4888.2,No,0,4,0.0033312326,Low Risk,No Immediate Action
Male,0,Yes,No,29,Yes,Yes,Fiber optic,0,1,1,0,0,0,Month-to-month,Yes,Electronic check,85.8,2440.25,No,0,2,0.6902859,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,33,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),20.1,620.55,No,0,0,0.012940307,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.35,20.35,No,0,0,0.46404263,Low Risk,No Immediate Action
Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,110.8,6840.95,No,0,5,0.0941702,Low Risk,No Immediate Action
Male,0,Yes,No,41,Yes,Yes,DSL,0,0,1,0,1,1,One year,Yes,Electronic check,73.0,3001.2,Yes,1,3,0.4792649,Low Risk,No Immediate Action
Female,0,No,No,64,Yes,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Credit card (automatic),100.05,6254.2,Yes,1,3,0.44765496,Low Risk,No Immediate Action
Female,0,No,No,4,Yes,No,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Credit card (automatic),82.85,319.6,No,0,2,0.5126677,Low Risk,No Immediate Action
Female,0,No,No,24,Yes,Yes,Fiber optic,1,0,0,1,0,0,Month-to-month,Yes,Electronic check,84.35,1938.05,No,0,2,0.42056596,Low Risk,No Immediate Action
Female,0,Yes,Yes,14,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.55,294.5,No,0,0,0.032405104,Low Risk,No Immediate Action
Male,0,No,Yes,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.95,58.3,No,0,0,0.1641854,Low Risk,No Immediate Action
Female,1,No,No,4,Yes,No,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Credit card (automatic),99.8,442.85,Yes,1,4,0.84933454,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,Yes,18,No,No phone service,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,35.0,553.0,Yes,1,1,0.64267325,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,8,Yes,No,DSL,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,66.25,546.45,No,0,2,0.41315752,Low Risk,No Immediate Action
Female,0,No,No,35,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),23.3,797.1,No,0,0,0.015142236,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,76.0,76.0,Yes,1,0,0.92811567,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,Yes,66,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),25.3,1673.8,No,0,0,0.008059525,Low Risk,No Immediate Action
Male,0,No,Yes,8,No,No phone service,DSL,1,0,0,1,0,1,Two year,Yes,Mailed check,44.55,343.45,No,0,3,0.017865974,Low Risk,No Immediate Action
Female,0,Yes,No,71,Yes,Yes,Fiber optic,1,0,1,0,1,1,One year,Yes,Credit card (automatic),104.1,7412.25,No,0,4,0.03683459,Low Risk,No Immediate Action
Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Bank transfer (automatic),92.55,4039.0,No,0,2,0.39270777,Low Risk,No Immediate Action
Female,1,No,No,2,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,93.85,170.85,Yes,1,2,0.962433,High Risk,Offer Discount + Call Center Follow-up
Male,1,No,No,29,Yes,No,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),101.45,2948.6,No,0,4,0.2695281,Low Risk,No Immediate Action
Female,0,Yes,No,15,Yes,No,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,84.3,1308.4,Yes,1,2,0.4565213,Low Risk,No Immediate Action
Male,0,Yes,Yes,65,Yes,Yes,Fiber optic,1,1,1,1,0,0,Two year,No,Credit card (automatic),94.55,6078.75,No,0,4,0.032914884,Low Risk,No Immediate Action
Male,0,No,No,35,Yes,Yes,Fiber optic,0,0,1,1,1,0,Month-to-month,No,Electronic check,95.5,3418.2,No,0,3,0.15357839,Low Risk,No Immediate Action
